date,imdb_id,author,stars
2023-03-12,tt0167261,ambusched94,8
2023-03-07,tt0472043,ambusched94,8
2023-02-13,tt0765010,ambusched94,5
2023-02-12,tt0112642,ambusched94,7
2023-02-10,tt0101540,ambusched94,8
2023-01-27,tt0117008,ambusched94,8
2023-01-25,tt8041270,ambusched94,1
2023-03-12,tt1051906,RosanaBotafogo,9
2023-03-04,tt1638002,RosanaBotafogo,8
2023-03-04,tt2194499,RosanaBotafogo,9
2023-03-04,tt0486576,RosanaBotafogo,8
2023-02-26,tt1053424,RosanaBotafogo,9
2023-02-25,tt0477347,RosanaBotafogo,8
2023-02-25,tt1078912,RosanaBotafogo,7
2023-02-19,tt0110997,RosanaBotafogo,9
2023-02-19,tt0439815,RosanaBotafogo,9
2023-02-12,tt0765010,RosanaBotafogo,9
2023-02-12,tt5697572,RosanaBotafogo,6
2023-01-16,tt0461770,RosanaBotafogo,8
2023-01-10,tt0116629,RosanaBotafogo,7
2022-12-11,tt0306841,RosanaBotafogo,8
2022-12-10,tt0311289,RosanaBotafogo,8
2022-12-10,tt0329200,RosanaBotafogo,8
2022-11-19,tt0219854,RosanaBotafogo,9
2022-11-14,tt0293508,RosanaBotafogo,7
2022-11-14,tt1980929,RosanaBotafogo,8
2022-11-05,tt0303816,RosanaBotafogo,8
2022-11-02,tt7510346,RosanaBotafogo,8
2022-10-31,tt1636826,RosanaBotafogo,5
2022-10-19,tt12412888,RosanaBotafogo,8
2022-10-16,tt3794354,RosanaBotafogo,8
2022-10-16,tt8179024,RosanaBotafogo,9
2022-10-14,tt4438848,RosanaBotafogo,8
2022-10-11,tt1213663,RosanaBotafogo,8
2022-10-11,tt0119013,RosanaBotafogo,7
2022-10-08,tt9742794,RosanaBotafogo,9
2022-10-08,tt4463816,RosanaBotafogo,6
2022-10-08,tt4154916,RosanaBotafogo,9
2022-10-02,tt11628854,RosanaBotafogo,8
2022-10-02,tt1582507,RosanaBotafogo,9
2022-10-02,tt6079772,RosanaBotafogo,7
2022-10-01,tt6902332,RosanaBotafogo,8
2022-09-29,tt2397535,RosanaBotafogo,9
2022-09-24,tt3564472,RosanaBotafogo,8
2022-09-20,tt0080365,RosanaBotafogo,7
2022-09-19,tt14060094,RosanaBotafogo,7
2022-09-17,tt7737786,RosanaBotafogo,9
2022-09-17,tt5108870,RosanaBotafogo,8
2022-09-17,tt5941692,RosanaBotafogo,8
2022-09-17,tt0208988,RosanaBotafogo,8
2022-09-14,tt10954652,RosanaBotafogo,9
2022-09-11,tt10362466,RosanaBotafogo,8
2022-09-07,tt0032138,RosanaBotafogo,8
2022-09-04,tt3410834,RosanaBotafogo,9
2022-09-04,tt0481141,RosanaBotafogo,8
2022-09-04,tt2908446,RosanaBotafogo,9
2022-09-03,tt8695030,RosanaBotafogo,7
2022-09-03,tt1840309,RosanaBotafogo,9
2022-09-03,tt9844522,RosanaBotafogo,10
2022-09-02,tt1781922,RosanaBotafogo,9
2022-08-31,tt2103281,RosanaBotafogo,9
2022-08-30,tt2058673,RosanaBotafogo,7
2022-08-29,tt3811906,RosanaBotafogo,9
2022-08-29,tt14439896,RosanaBotafogo,9
2022-08-28,tt0357507,RosanaBotafogo,8
2023-03-13,tt0758730,cashbacher,4
2023-02-23,tt0457433,cashbacher,10
2023-01-28,tt0947810,cashbacher,10
2023-01-13,tt0408306,cashbacher,10
2022-12-25,tt0277371,cashbacher,8
2022-10-25,tt0765010,cashbacher,10
2022-06-25,tt0418689,cashbacher,10
2022-06-11,tt0451279,cashbacher,10
2023-03-13,tt6146586,nicktusk-95591,8
2023-01-12,tt1972591,nicktusk-95591,8
2022-10-15,tt0100403,nicktusk-95591,1
2023-01-05,tt2582802,peterwixongb,8
2022-12-18,tt1392214,peterwixongb,8
2022-10-14,tt0126029,peterwixongb,7
2022-08-11,tt0357413,peterwixongb,6
2022-08-10,tt0120737,peterwixongb,8
2022-07-29,tt0120623,peterwixongb,6
2022-07-29,tt0947798,peterwixongb,8
2022-07-29,tt0075314,peterwixongb,8
2022-07-29,tt0317219,peterwixongb,7
2022-07-25,tt6644200,peterwixongb,8
2022-07-22,tt3892172,peterwixongb,7
2022-07-07,tt0338013,peterwixongb,10
2022-06-13,tt0102492,peterwixongb,7
2022-12-08,tt10304142,latinfineart,8
2022-09-28,tt12593682,latinfineart,4
2022-09-25,tt5500218,latinfineart,4
2022-09-03,tt1649418,latinfineart,3
2022-07-29,tt10986222,latinfineart,9
2022-06-17,tt14439896,latinfineart,6
2022-06-11,tt11291274,latinfineart,6
2022-05-20,tt4244994,latinfineart,7
2022-04-18,tt5311542,latinfineart,9
2022-04-17,tt3108894,latinfineart,8
2022-03-15,tt0765010,latinfineart,8
2022-03-04,tt1057500,latinfineart,9
2022-03-04,tt14060094,latinfineart,3
2022-02-27,tt1059786,latinfineart,4
2022-02-26,tt1464763,latinfineart,6
2022-02-16,tt14039582,latinfineart,8
2022-01-23,tt12731980,latinfineart,9
2022-06-24,tt9419884,kamsitheprince,8
2022-06-17,tt0112642,kamsitheprince,9
2022-06-10,tt4123432,kamsitheprince,8
2022-04-21,tt13560574,kamsitheprince,8
2022-03-14,tt1877830,kamsitheprince,9
2023-03-03,tt0117333,planktonrules,4
2023-01-31,tt0080736,planktonrules,3
2023-01-20,tt1016150,planktonrules,8
2023-01-01,tt11564570,planktonrules,6
2022-12-25,tt0090605,planktonrules,8
2022-12-13,tt0076538,planktonrules,4
2022-12-01,tt0295178,planktonrules,5
2022-11-23,tt1727388,planktonrules,8
2022-10-25,tt0116213,planktonrules,7
2022-10-22,tt0104348,planktonrules,9
2022-09-24,tt0892318,planktonrules,9
2022-09-03,tt1855199,planktonrules,9
2022-08-29,tt0081633,planktonrules,8
2022-08-29,tt7959026,planktonrules,9
2022-08-21,tt5052448,planktonrules,9
2022-08-17,tt0120647,planktonrules,7
2022-08-17,tt0099371,planktonrules,7
2022-08-17,tt8009428,planktonrules,8
2022-07-30,tt0073092,planktonrules,5
2022-07-28,tt6723592,planktonrules,4
2022-07-03,tt0343135,planktonrules,3
2022-07-01,tt6467266,planktonrules,8
2022-07-01,tt3470600,planktonrules,9
2022-06-28,tt4998632,planktonrules,4
2022-06-27,tt11083552,planktonrules,8
2022-06-06,tt8115900,planktonrules,7
2022-05-15,tt0393109,planktonrules,3
2022-05-15,tt0171804,planktonrules,7
2022-05-05,tt11291274,planktonrules,8
2022-05-05,tt12412888,planktonrules,5
2022-03-13,tt0116253,planktonrules,9
2022-03-12,tt0159273,planktonrules,6
2022-03-11,tt4649466,planktonrules,5
2022-03-09,tt1758830,planktonrules,3
2022-03-07,tt10333426,planktonrules,6
2022-03-05,tt0257044,planktonrules,8
2022-03-04,tt2802144,planktonrules,7
2022-02-28,tt0164212,planktonrules,7
2022-02-26,tt6264654,planktonrules,7
2022-02-25,tt0139654,planktonrules,8
2022-02-24,tt1907668,planktonrules,10
2022-02-21,tt0091983,planktonrules,6
2022-02-19,tt0088161,planktonrules,8
2022-02-13,tt0278504,planktonrules,8
2022-02-08,tt0090022,planktonrules,8
2022-01-25,tt0056937,planktonrules,4
2022-01-16,tt0095705,planktonrules,9
2022-01-09,tt1078912,planktonrules,6
2022-01-09,tt1825683,planktonrules,8
2022-01-08,tt0477347,planktonrules,9
2022-01-08,tt5028340,planktonrules,7
2022-01-07,tt0343737,planktonrules,8
2022-01-05,tt12888462,planktonrules,7
2022-01-01,tt0073195,planktonrules,9
2021-12-30,tt0113071,planktonrules,5
2021-12-30,tt0083131,planktonrules,4
2021-12-29,tt0112641,planktonrules,9
2021-12-23,tt1397514,planktonrules,7
2021-12-21,tt0870154,planktonrules,3
2021-12-21,tt0115798,planktonrules,6
2021-12-17,tt6882604,planktonrules,7
2021-12-06,tt0037017,planktonrules,6
2021-12-01,tt3228774,planktonrules,9
2021-12-01,tt9376612,planktonrules,7
2021-11-20,tt0083907,planktonrules,7
2021-11-17,tt5109280,planktonrules,6
2021-11-17,tt12801262,planktonrules,8
2021-11-16,tt0107076,planktonrules,3
2021-11-16,tt1160419,planktonrules,7
2021-11-15,tt4971344,planktonrules,3
2021-11-15,tt7043012,planktonrules,9
2021-11-12,tt0388795,planktonrules,7
2021-11-12,tt0071455,planktonrules,6
2021-11-02,tt0399146,planktonrules,8
2021-10-13,tt0059245,planktonrules,6
2021-10-12,tt6878306,planktonrules,7
2021-10-05,tt0116367,planktonrules,7
2021-10-02,tt0264464,planktonrules,7
2021-09-28,tt0316465,planktonrules,9
2021-09-26,tt0099939,planktonrules,6
2021-09-24,tt0473075,planktonrules,5
2021-09-24,tt0765010,planktonrules,9
2021-09-23,tt0418763,planktonrules,8
2021-09-19,tt1023114,planktonrules,9
2021-09-17,tt9686708,planktonrules,8
2021-09-17,tt0089941,planktonrules,7
2021-09-17,tt1155056,planktonrules,7
2021-09-16,tt1790886,planktonrules,8
2021-08-28,tt0070334,planktonrules,9
2021-08-28,tt0082089,planktonrules,8
